agency_name;class_title;ethnicity;gender;
DEPARTMENT OF AGRICULTURE;PURCHASER V;HISPANIC;MALE;
SENATE;LEGISLATIVE PROFESSIONAL;WHITE;FEMALE;
HEALTH AND HUMAN SERVICES COMMISSION;CONTRACT SPECIALIST V;BLACK;;
COMPTROLLER'S - JUDICIARY;JUDGE, RETIRED                                    ;OTHER;;
OFFICE OF COURT ADMINISTRATION;GENERAL COUNSEL IV;ASIAN;;
TX SCHOOL FOR BLIND & VISUALLY IMPAIRED;LIBRARY ASSISTANT II;AM INDIAN;;
TEXAS SCHOOL FOR THE DEAF;ADMINISTRATIVE ASSISTANT III;;;
LEGISLATIVE BUDGET BOARD;TEACHER,PRINCIPALS,SUPERVISORS                    ;;;
DEPARTMENT OF STATE HEALTH SERVICES;SUBSTITUTE WORKERS;;;
DEPARTMENT OF FAMILY AND PROTECTIVE SERVICES;LEG. SERVICE/MAINTENANCE;;;
GENERAL LAND OFFICE;LEG. OFFICIAL/ADMINISTRATOR;;;
TEXAS DEPARTMENT OF CRIMINAL JUSTICE;PROGRAM SPECIALIST VI;;;
HOUSE OF REPRESENTATIVES;STAFF SERVICES OFFICER III;;;
TEXAS WORKFORCE COMMISSION;COMMITTEE DIRECTOR;;;
TEXAS DEPARTMENT OF INSURANCE;ADMINISTRATIVE ASSISTANT II;;;
TEACHER RETIREMENT SYSTEM;ANALYST;;;
TEXAS DEPARTMENT OF TRANSPORTATION;ADULT PROTECTIVE SVCS SPEC I;;;
OFFICE OF THE ATTORNEY GENERAL;TRAINING AND DEV SPEC VI;;;
COMPTROLLER OF PUBLIC ACCOUNTS;PURCHASER VI;;;
RAILROAD COMMISSION OF TEXAS;DIRECT SUPPORT PROF II;;;
DEPARTMENT OF PUBLIC SAFETY;VEHICLE DRIVER IV;;;
TEXAS DEPARTMENT OF MOTOR VEHICLES;DIRECT SUPPORT PROF III;;;
PARKS AND WILDLIFE DEPARTMENT;CLAIMS EXAMINER IV;;;
OFFICE OF CONSUMER CREDIT COMMISSIONER;INSPECTOR III;;;
TEXAS DEPT OF LICENSING AND REGULATION;LEGISLATIVE ADMIN. SUPPORT;;;
DEPARTMENT OF INFORMATION RESOURCES;FAMILY & PROTECT SCVS SUPR II;;;
TEXAS COMMISSION ON ENVIRONMENTAL QUALITY;CORREC  OFFICER IV;;;
DEPARTMENT OF HOUSING AND COMMUNITY AFFAIRS;PAROLE OFFCR I;;;
SUPREME COURT;MANAGEMENT ANALYST III;;;
TEXAS MEDICAL BOARD;CLAIMS EXAMINER II;;;
TEXAS JUVENILE JUSTICE DEPARTMENT;CORREC OFFCR II;;;
TEXAS LEGISLATIVE COUNCIL;RESIDENT SPECIALIST V;;;
TEXAS BOARD OF PROFESSIONAL ENGINEERS AND LAND SUR;PROGRAM SPECIALIST II;;;
TEXAS ALCOHOLIC BEVERAGE COMMISSION;DIRECTOR I;;;
TEXAS COMMISSION ON LAW ENFORCEMENT;ADULT PROTECTIVE SVCS SPEC V;;;
EMPLOYEES RETIREMENT SYSTEM;LEGAL & COMPLIANCE SUPPORT S2;;;
LEGISLATIVE REFERENCE LIBRARY;CHILD PROTECTIVE SVCS SPEC IV;;;
STATE OFFICE OF ADMINISTRATIVE HEARINGS;DATA ANALYST IV;;;
STATE AUDITOR'S OFFICE;SECURITY OFFICER III;;;
TEXAS DEPARTMENT OF BANKING;ASST ATTORNEY GENERAL V;;;
TEXAS VETERANS COMMISSION;CLERK I;;;
TEXAS WATER DEVELOPMENT BOARD;PROGRAM SPECIALIST I;;;
TEXAS HIGHER EDUCATION COORDINATING BOARD;INDUSTRIAL SPECIALIST III;;;
TEXAS FACILITIES COMMISSION;ENGINEERING SPECIALIST III;;;
TEXAS EDUCATION AGENCY;ATTORNEY V;;;
STATE BOARD OF DENTAL EXAMINERS;INSPECTOR V;;;
TEXAS STATE BOARD OF PLUMBING EXAMINERS;CORREC  OFFICER V;;;
OFFICE OF RISK MANAGEMENT;FOOD SRVC MGR III;;;
TWELFTH COURT OF APPEALS DISTRICT;AUDITOR V;;;
OFFICE OF THE GOVERNOR;ENGINEER IV;;;
COURT OF CRIMINAL APPEALS;ADMINISTRATIVE ASSISTANT IV;;;
SECRETARY OF STATE;ADMINISTRATIVE LAW JUDGE II;;;
PUBLIC UTILITY COMMISSION OF TEXAS;MANAGER IV;;;
DEPARTMENT OF SAVINGS AND MORTGAGE;EXECUTIVE ASSISTANT II;;;
TEXAS HISTORICAL COMMISSION;NURSE III;;;
TEXAS LOTTERY COMMISSION;CAPT OF CORREC OFFCRS;;;
TENTH COURT OF APPEALS DISTRICT;LICENSE AND PERMIT SPEC IV;;;
THIRD COURT OF APPEALS DISTRICT;H/SRVC SPEC III;;;
TEXAS REAL ESTATE COMMISSION;CHILD SUPPORT TECHNICIAN II;;;
TEXAS MILITARY DEPARTMENT;TEXAS WORKS ADVISOR II;;;
TEXAS ETHICS COMMISSION;REIMBURSEMENT ANALYST II;;;
STATE PRESERVATION BOARD;MAINTENANCE SUPERVISOR IV;;;
TEXAS RACING COMMISSION;FAMILY & PROTECT SVCS SUPR III;;;
TEXAS PERMANENT SCHOOL FUND CORPORATION;ACCOUNTANT I;;;
STATE SECURITIES BOARD;MANAGER V;;;
TEXAS BOARD ARCHITECTURAL EXAMINERS;INVESTIGATOR IV;;;
TEXAS STATE BOARD OF PHARMACY;PSYCHIATRIC NURSING ASST IV;;;
FIFTH COURT OF APPEALS DISTRICT;DIRECTOR VI;;;
GOVERNOR'S OFFICE, TRUSTEE PROGRAMS               ;GENERAL COUNSEL III;;;
TEXAS COMMISSION ON FIRE PROTECTION;INVENTORY & STORE SPEC  II;;;
FIRST COURT OF APPEALS DISTRICT;ELECTED OFFICIALS STAFF;;;
COMMISSION ON STATE EMERGENCY COMMUNICATION;MANAGER III;;;
FOURTH COURT OF APPEALS DISTRICT;PROGRAM SPECIALIST V;;;
SOIL AND WATER CONSERVATION BOARD;HUMAN RESOURCES SPECIALIST III;;;
OFFICE OF INJURED EMPLOYEE COUNSEL;SGT OF CORREC OFFCRS;;;
CANCER PREVENTION AND RESEARCH INSTITUTE OF TEXAS;PROGRAM SUPERVISOR I;;;
CREDIT UNION DEPARTMENT;CHILD SUPPORT OFFCR IV;;;
COMMISSION ON JAIL STANDARDS;LICENSED VOCA NURSE TRAINEE;;;
TEXAS BEHAVIORAL HEALTH EXECUTIVE COUNCIL;ENGINEERING SPECIALIST VI;;;
TEXAS COMMISSION ON THE ARTS;MANAGER I;;;
TEXAS BOARD OF NURSING;TEXAS WORKS SUPERVISOR II;;;
TEXAS STATE BOARD OF PUBLIC ACCOUNTANCY;LICENSE AND PERMIT SPEC V;;;
SECOND COURT OF APPEALS DISTRICT;LAUNDRY MANAGER II;;;
TREASURY SAFEKEEPING TRUST COMPANY;IT SUPPORT SPECIALIST IV;;;
TEXAS STATE LIBRARY & ARCHIVES;LT OF CORREC OFFCRS;;;
COMPTROLLER OF PUBLIC ACCOUNTS, STATE ENERGY CONSE;CRIMINAL DISTRICT ATTORNEY;;;
TEXAS BOARD OF CHIROPRACTIC EXAMINERS;FINANCIAL EXAMINER V;;;
FOURTEENTH COURT OF APPEALS DISTRICT;CASE MANAGER V;;;
TEXAS ANIMAL HEALTH COMMISSION;PROJECT MANAGER IV;;;
SIXTH COURT OF APPEALS DISTRICT;REHABILITATION TEACHER III;;;
THIRTEENTH COURT OF APPEALS DISTRICT;PROGRAM SPECIALIST IV;;;
STATE PENSION REVIEW BOARD;RIGHT OF WAY AGENT V;;;
STATE PROSECUTING ATTORNEY;NETWORK SPECIALIST V;;;
NINTH COURT OF APPEALS DISTRICT;TRANS MAINT SPEC V;;;
HEALTH PROFESSIONS COUNCIL;PORTFOLIO MANAGER III;;;
EXEC COUNCIL OF PHYSICAL THERAPY & OCCUPATIONAL TH;CHILD PROTECTIVE SVCS SPEC III;;;
OFFICE OF CAPITAL AND FORENSIC WRITS;MAINTENANCE SPECIALIST II;;;
ELEVENTH COURT OF APPEALS DISTRICT;CAPTAIN, TEXAS AG'S OFFICE                        ;;;
STATE COMMISSION ON JUDICIAL CONDUCT;PROGRAM SUPERVISOR VI;;;
STATE LAW LIBRARY;DIRECTOR V;;;
OFFICE OF PUBLIC INSURANCE COUNSEL;MANAGER II;;;
TEXAS OPTOMETRY BOARD;TROOPER;;;
TEXAS PUBLIC FINANCE AUTHORITY;IT BUSINESS ANALYST IV;;;
SEVENTH COURT OF APPEALS DISTRICT;LICENSED VOCATIONAL NURSE III;;;
BOND REVIEW BOARD;MANAGEMENT ANALYST V;;;
EIGHTH COURT OF APPEALS DISTRICT;CUSTOMER SERVICE REP V;;;
OFFICE OF PUBLIC UTILITY COUNSEL;PROGRAMMER IV;;;
TEXAS EMERGENCY SERVICES RETIREMENT SYSTEM;PROGRAMMER V;;;
STATE BOARD OF VETERINARY MEDICAL EXAMIN;REHAB THERAPY TECHNICIAN V;;;
SUNSET ADVISORY COMMISSION;DIRECTOR VII;;;
TEXAS BOARD OF PROFESSIONAL GEOSCIENTISTS;ARCHITECT II;;;
TEXAS FUNERAL SERVICE COMMISSION;NATURAL RESOURCES SPEC V;;;
TEXAS BROADBAND DEVELOPMENT OFFICE;DISTRICT JUDGE, ACTIVE                            ;;;
;INVENTORY & STORE SPEC  III;;;
;CONTRACT SPECIALIST IV;;;
;SERGEANT, DPS                                     ;;;
;HEALTH SPECIALIST III;;;
;PROPERTY MANAGER III;;;
;MANAGEMENT ANALYST IV;;;
;CONTRACT ADMIN MANAGER I;;;
;INSPECTOR VI;;;
;LEGAL ASSISTANT III;;;
;CRIME LABORATORY SPEC II;;;
;ATTORNEY IV;;;
;ENGINEERING SPECIALIST I;;;
;PLANNER III;;;
;CLERK II;;;
;INVESTIGATOR III;;;
;ASST WARDEN;;;
;COOK IV;;;
;JUVENILE CORREC OFFCR V;;;
;PRINT SPECIALIST III;;;
;FOOD SERVICE WORKER II;;;
;PROGRAM SPECIALIST VII;;;
;CHILD PROTECTIVE SVCS SPEC V;;;
;CHILD PROTECTIVE SVCS SPEC I;;;
;DIRECTOR III;;;
;TAX ANALYST III;;;
;GRANT SPECIALIST III;;;
;LIBRARIAN III;;;
;PAROLE OFFCR II;;;
;NATURAL RESOURCES SPEC IV;;;
;SOCIAL WORKER IV;;;
;ENGINEER V;;;
;GUARDIANSHIP SPECIALIST I;;;
;WEB ADMINISTRATOR II;;;
;CREATIVE MEDIA DESIGNER III;;;
;SGT, TABC                                         ;;;
;PROTECT SRVCS INTAKE SPEC IV;;;
;ADMINISTRATIVE ASSISTANT V;;;
;NURSE II;;;
